Id,Probability
100468,0.026973339472758377
100469,0.10144431859863791
100470,0.4479228223099089
100471,0.020786257050501727
100472,0.26474119743592595
100473,0.014225102015166913
100474,0.06401227298895373
100475,0.005837335488075853
100476,0.012192831273117582
100477,0.373847360355295
100478,0.09473672034552709
100479,0.005996536718712479
100480,0.006674149339046475
100481,0.0052725829344925255
100482,0.3540615291089589
100483,0.00815429582094377
100484,0.5471639845786817
100485,0.043705008231390764
100486,0.16446013799668985
100487,0.008328772661984882
100488,0.008182516155827121
100489,0.11972524125103731
100490,0.3569708005562065
100491,0.0068464140944538366
100492,0.012237640108776858
100493,0.03951386566887892
100494,0.022456072039073224
100495,0.2342040070919849
100496,0.08618775849221243
100497,0.09792575227183102
100498,0.2838348601529856
100499,0.07759850866206323
100500,0.012022133546936127
100501,0.0501051333895955
100502,0.026779859477186002
100503,0.005003227520353839
100504,0.02356667629250548
100505,0.007927818061561556
100506,0.018294949326636587
100507,0.04174710110835951
100508,0.054006432549250034
100509,0.006543913294790461
100510,0.030504217920343562
100511,0.008730620709351641
100512,0.4746135845060351
100513,0.04355682561938113
100514,0.008762187876859198
100515,0.025555794295224685
100516,0.00930248590955722
100517,0.011293604755883828
100518,0.02401479392281254
100519,0.11565719362352547
100520,0.0349931106892661
100521,0.01147317625403073
100522,0.016444202896942085
100523,0.023068731004492624
100524,0.05112351537858852
100525,0.005857378831597957
100526,0.03240236926299249
100527,0.0127282124677294
100528,0.00742284688804249
100529,0.13536830709568975
100530,0.02919449911852591
100531,0.015456658696390117
100532,0.09530547391235016
100533,0.5539915162164254
100534,0.07207760672399609
100535,0.17606984269472017
100536,0.008857306951858813
100537,0.0079310497438285
100538,0.009481485750965524
100539,0.386941418932403
100540,0.015556734093805667
100541,0.011067413366061938
100542,0.036068249184008375
100543,0.1429780426294807
100544,0.04151842566410515
100545,0.004053738715591127
100546,0.007787956838086079
100547,0.1708440654067698
100548,0.07877646771118099
100549,0.029637191167326757
100550,0.01694087952934842
100551,0.04316196289645388
100552,0.10131621651206868
100553,0.00934226006880508
100554,0.007810276670837264
100555,0.01304363583625769
100556,0.012414467647762393
100557,0.009930474531788365
100558,0.008292390354985562
100559,0.004897434217408376
100560,0.027643828582681836
100561,0.5027346825859634
100562,0.05453560554718335
100563,0.005777774658980278
100564,0.07003040597128836
100565,0.09609327266995042
100566,0.03373263845210812
100567,0.006516942310328726
100568,0.05966306518531027
100569,0.011613844481815698
100570,0.48971237014449315
100571,0.024939692491704676
100572,0.005895162148073319
100573,0.01898547845903126
100574,0.007105221450824864
100575,0.013815400052352543
100576,0.04959466764226276
100577,0.07928949427642577
100578,0.01455416765322971
100579,0.011956469273124963
100580,0.06573627727409072
100581,0.02068883793428752
100582,0.005734894091335149
100583,0.1932110955918496
100584,0.020494384247480193
100585,0.047478329416858145
100586,0.008906864622076335
100587,0.03971011814487565
100588,0.006387296597945479
100589,0.032604137511028884
100590,0.0043774716404868
100591,0.18389754583901183
100592,0.03204675561366874
100593,0.0360464947931703
100594,0.04044936862565931
100595,0.030028959282468848
100596,0.07030564797761524
100597,0.004960588667183637
100598,0.1202520701473635
100599,0.009261625392052952
100600,0.06916199276049026
100601,0.08555069562339944
100602,0.012802244981846397
100603,0.004692579365018404
100604,0.15951861481528568
100605,0.07894005909325812
100606,0.44206204006269595
100607,0.019276696178605064
100608,0.08837632215489814
100609,0.4789107608597311
100610,0.004797218133733616
100611,0.3845422126000925
100612,0.06593619535644431
100613,0.1064465037866436
100614,0.004153212131202467
100615,0.43884309358396967
100616,0.009299162885283685
100617,0.04275329443072012
100618,0.10211750968791405
100619,0.08538906432087977
100620,0.21403358571647874
100621,0.006282360950616284
100622,0.39560035253983267
100623,0.009704976622739806
100624,0.033373856726760506
100625,0.006534109826954939
100626,0.0043503394403042695
100627,0.0068045455998848835
100628,0.012775163109765716
100629,0.048334563763736044
100630,0.04731843836299985
100631,0.14298030242830118
100632,0.005597327696536615
100633,0.08646768950088661
100634,0.37767648349448507
100635,0.015409474490848871
100636,0.35914182981325804
100637,0.0046479102523737095
100638,0.2201353262236806
100639,0.0064437693549901105
100640,0.05852425863463108
100641,0.011878639876908369
100642,0.01016782793462581
100643,0.006442373022807542
100644,0.07145302241684261
100645,0.006363928919053193
100646,0.1710828154508532
100647,0.012617776729692217
100648,0.065143566228117
100649,0.1529454096802793
100650,0.010825920843718926
100651,0.030011954649697154
100652,0.14847496171881847
100653,0.010257553753790985
100654,0.31762269627833056
100655,0.008112431253488763
100656,0.007747353852819151
100657,0.007674150622093726
100658,0.008556146609861053
100659,0.31946433859304996
100660,0.007554673790086662
100661,0.008731084386230967
100662,0.007286550271643734
100663,0.00903144762853916
100664,0.33337278903947914
100665,0.025040803931523126
100666,0.0047645609410160465
100667,0.007181141070614888
100668,0.018755420174506838
100669,0.006108391162512947
100670,0.020231396219990306
100671,0.049569750665657615
100672,0.016969106951837513
100673,0.17963291777757293
100674,0.014024306290433974
100675,0.26099170826626145
100676,0.011184566443212479
100677,0.040586791670373705
100678,0.08249790484301271
100679,0.011917001024312932
100680,0.02048570669694023
100681,0.006683050129770608
100682,0.01028516298672279
100683,0.024057847566375256
100684,0.2902323733603711
100685,0.005200791834457525
100686,0.038852147488339164
100687,0.08764792360810407
100688,0.015310729530399672
100689,0.014177864019768414
100690,0.05919327303919999
100691,0.0349351535832852
100692,0.007074334968686801
100693,0.012277090066883007
100694,0.004547778732399418
100695,0.008678527063022135
100696,0.006585308553417341
100697,0.07272948248610447
100698,0.19463472633510584
100699,0.08434138393929391
100700,0.036787612178667
100701,0.11070084507662924
100702,0.01198882476561943
100703,0.05036889437459246
100704,0.024221460712467013
100705,0.009971152523235475
100706,0.03643595347493918
100707,0.06528745861673159
100708,0.04852599488457699
100709,0.012026819308033784
100710,0.08083259778018745
100711,0.06628223487293532
100712,0.004679170383235509
100713,0.0053395575150313925
100714,0.05982792794372044
100715,0.01231712257594354
100716,0.129369711827837
100717,0.008977195341832552
100718,0.0035372154010006856
100719,0.04635762307547845
100720,0.02540013080376883
100721,0.08698380458810705
100722,0.004679170383235509
100723,0.007536646054370281
100724,0.0036028903664186832
100725,0.025030309314185286
100726,0.024877376673348186
100727,0.0776087372139266
100728,0.007285799668027177
100729,0.06799348953013791
100730,0.005961408189117506
100731,0.007221104438150563
100732,0.0053590087196515
100733,0.0070788662091781675
100734,0.1171731841668951
100735,0.006127767361452853
100736,0.18547008971618303
100737,0.31885050372236623
100738,0.005164588841337097
100739,0.01937467866975922
100740,0.18962713955088653
100741,0.03323697992577124
100742,0.06549529379206624
100743,0.35306302131356265
100744,0.006388005645918829
100745,0.01990429888813403
100746,0.29523797999367224
100747,0.08027058317402148
100748,0.00696718945012078
100749,0.008783723260720149
100750,0.008462516273413231
100751,0.3661398540193811
100752,0.006915751554490441
100753,0.13221680194363292
100754,0.030706796665188045
100755,0.007778845503172474
100756,0.005688068743103539
100757,0.012569012016853068
100758,0.01343237833218545
100759,0.013882738792507496
100760,0.022979844266996494
100761,0.11608489854922431
100762,0.007269949392356308
100763,0.018389556760126113
100764,0.006487624217764637
100765,0.010662069197194382
100766,0.005304682180360153
100767,0.018118139765655048
100768,0.04084775628165421
100769,0.04091957309269921
100770,0.03584888500800406
100771,0.12768910128020794
100772,0.2819820664104205
100773,0.11377758969578318
100774,0.007024342391452846
100775,0.008175098171268737
100776,0.0294132052172618
100777,0.03201468815541805
100778,0.005631358089292959
100779,0.20811397818240143
100780,0.009133315678118053
100781,0.147578106187264
100782,0.020780189136814432
100783,0.026112846799245013
100784,0.1778099362603372
100785,0.01732489328679537
100786,0.0288352882460503
100787,0.004489533320189353
100788,0.007407352985240326
100789,0.010231452245303767
100790,0.25635337120735147
100791,0.007359930783952498
100792,0.038814621053959025
100793,0.029407968114607386
100794,0.02372271227822875
100795,0.05530108195012992
100796,0.00762435498942788
100797,0.07562515821256612
100798,0.009142570414473144
100799,0.012262671355862866
100800,0.015353579575381297
100801,0.05080251069219085
100802,0.2296733054943563
100803,0.007854989718676804
100804,0.008816083597464087
100805,0.04906574290352245
100806,0.30723168895037206
100807,0.03343499587577133
100808,0.01769033240816907
100809,0.005358979580854831
100810,0.01627728344688589
100811,0.06501427697971468
100812,0.025367593650668107
100813,0.1002026732992853
100814,0.03446897367776143
100815,0.043279789865744545
100816,0.01304481190716276
100817,0.005950285179013944
100818,0.014348720081773098
100819,0.0060922211180526745
100820,0.03495084460079003
100821,0.012990174376645501
100822,0.028660887602544836
100823,0.07651156245476361
100824,0.05855637809281671
100825,0.027580424085335203
100826,0.05206263106647133
100827,0.018754907953392585
100828,0.007567532613198372
100829,0.0047281136612412
100830,0.01016137194827924
100831,0.008606138661697951
100832,0.019926974891565967
100833,0.11611566255336081
100834,0.04639888085553435
100835,0.00715291080812157
100836,0.5387978500000512
100837,0.017622201851586396
100838,0.009063734921148606
100839,0.3896990363946221
100840,0.021321057407308674
100841,0.007002802250352492
100842,0.03686540771053893
100843,0.010036923480210479
100844,0.09904174460601137
100845,0.05157158711975171
100846,0.03147768885497428
100847,0.01075625778149548
100848,0.034627783173643616
100849,0.014060436794205105
100850,0.011628453079468876
100851,0.008873711074769213
100852,0.01126718999798364
100853,0.03637886775662842
100854,0.01104923076079666
100855,0.0108634057550181
100856,0.011986735938472865
100857,0.036225338495339404
100858,0.10783553536465516
100859,0.09709050879335072
100860,0.008502165664840678
100861,0.005528403086292094
100862,0.009184878364944913
100863,0.024494792855691606
100864,0.005471312061768902
100865,0.06922730287192966
100866,0.03365615041925407
100867,0.009040527929560201
100868,0.0283987734052335
100869,0.009155850670340674
100870,0.5920268592913933
100871,0.03708709685652455
100872,0.03332446560194598
100873,0.0065886598405611885
100874,0.02126985271557734
100875,0.02152017231981656
100876,0.01661791693409959
100877,0.008918932362827873
100878,0.012837712408936304
100879,0.00589800703118251
100880,0.00821634830355964
100881,0.01070371148518816
100882,0.0731733837281283
100883,0.015824236619486974
100884,0.027123518690400545
100885,0.01553475351390404
100886,0.009073364915333953
100887,0.013101119484930162
100888,0.004454348432880017
100889,0.16287588113600315
100890,0.005610853878643502
100891,0.015677012624003707
100892,0.13551903574181778
100893,0.5822629609519294
100894,0.005518667729977823
100895,0.029327930303185992
100896,0.06942656295974177
100897,0.006413043748715836
100898,0.015450664292895511
100899,0.02694084557018315
100900,0.03458045547353582
100901,0.016684622330975913
100902,0.013108790557008608
100903,0.02902307993289005
100904,0.011661304670261111
100905,0.009740761762538566
100906,0.00958048449538425
100907,0.021953474221037342
100908,0.027764167243662385
100909,0.032531266612006095
100910,0.007688803897679683
100911,0.03134301572759261
100912,0.4253648854299668
100913,0.004730631508168382
100914,0.009664015734236767
100915,0.010926173817771969
100916,0.004323309302590015
100917,0.005910724941665489
100918,0.06195707076325188
100919,0.009306879129083418
100920,0.0368881126808152
100921,0.005037648516794171
100922,0.0132804358639765
100923,0.008068355316418349
100924,0.01222809295541721
100925,0.01059882331038175
100926,0.013445401836532202
100927,0.0387979371719778
100928,0.14481972651712702
100929,0.2607581704953465
100930,0.07655146571105638
100931,0.0211720816541403
100932,0.00985127886571392
100933,0.26998998886046227
100934,0.005004533189579677
100935,0.005034914883754865
100936,0.3921034892864249
100937,0.009652969701492884
100938,0.004523248321432647
100939,0.026825105033989813
100940,0.01661300997264095
100941,0.008676790367772115
100942,0.01791224180916204
100943,0.03911203261363855
100944,0.053627194762686604
100945,0.006284352125228392
100946,0.055833066444058006
100947,0.01895054515759245
100948,0.03850356608767428
100949,0.0729168335727489
100950,0.00831697629831005
100951,0.005484319200345835
100952,0.014816175116010464
100953,0.009747990237597563
100954,0.011800911555314849
100955,0.05081047131562007
100956,0.01289420118403998
100957,0.3507698755619486
100958,0.012732966341286456
100959,0.018867509318284115
100960,0.013702806526941414
100961,0.0766071995141521
100962,0.06696204813226947
100963,0.021825911171150368
100964,0.03971875565464184
100965,0.2168143495419418
100966,0.010006711752684064
100967,0.04688368658686731
100968,0.10537332629526507
100969,0.00695580573504122
100970,0.020059678629121912
